Stream,Physics,Chemistry,Biology,English,ComputerScience,Mathematics,Accountancy,BusinessStudies,Economics,History,Geography,PoliticalScience,Sociology,Interest_Tech,Interest_Entrepreneurship,Interest_Leadership,Interest_Innovation,Interest_CriticalThinking,Interest_Research,Interest_ComputerSkill,Interest_HardwareSkill,Interest_Food,Interest_Creativity,PositiveThinking,Participated_Hackathon,Participated_Olympiad,Participated_Kabaddi,Participated_KhoKho,Participated_Cricket,CareerOption,Oppenness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
3,92.0,96.0,0.0,65,67.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,4,1.7,5.0,1.0,1.0,1
0,0.0,0.0,0.0,87,0.0,0.0,0.0,0.0,0.0,69.0,76.0,88.0,65.0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,6,1.7,5.0,3.3,1.0,1
0,0.0,0.0,0.0,73,0.0,0.0,0.0,0.0,0.0,81.0,65.0,85.0,98.0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,6,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,0.0,94.0,73.0,81.0,82.0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1.7,2.5,1.7,1.0,1
2,94.0,89.0,93.0,66,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,3,1.7,5.0,1.7,1.0,1
3,69.0,56.0,0.0,68,62.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,9,1.7,5.0,1.7,1.0,1
2,88.0,89.0,99.0,93,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,3,3.3,5.0,3.3,1.0,1
2,73.0,99.0,93.0,65,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,3,3.3,5.0,1.7,1.0,1
3,59.0,57.0,0.0,71,79.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,5,3.3,2.5,3.3,2.5,5
0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,64.0,60.0,86.0,87.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,6,1.7,5.0,3.3,1.0,1
0,0.0,0.0,0.0,88,0.0,0.0,0.0,0.0,0.0,77.0,71.0,72.0,61.0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3.3,1.0,3.3,1.0,5
1,0.0,0.0,0.0,96,0.0,71.0,75.0,83.0,94.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,9,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,70.0,88.0,94.0,74.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1.0,5.0,1.0,2.5,1
0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,75.0,69.0,91.0,61.0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,6,1.7,2.5,3.3,2.5,5
2,77.0,56.0,97.0,83,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,7,3.3,2.5,1.0,1.0,5
3,80.0,83.0,0.0,99,85.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,8,3.3,2.5,1.7,2.5,5
3,80.0,72.0,0.0,62,87.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,7,3.3,5.0,1.0,1.0,1
3,75.0,55.0,0.0,82,76.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,5,3.3,2.5,3.3,2.5,5
3,98.0,90.0,0.0,65,94.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1.0,2.5,3.3,2.5,1
3,94.0,57.0,0.0,76,88.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,56.0,76.0,0.0,71,79.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,68.0,80.0,70.0,64.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,94,0.0,0.0,0.0,0.0,0.0,86.0,61.0,83.0,90.0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,1.0,5.0,3.3,1.0,1
3,93.0,84.0,0.0,92,77.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1.0,5.0,1.7,5.0,1
1,0.0,0.0,0.0,90,0.0,89.0,70.0,82.0,61.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1.0,2.5,1.7,1.0,5
3,99.0,56.0,0.0,86,86.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,4,1.7,5.0,1.0,1.0,1
1,0.0,0.0,0.0,80,0.0,69.0,88.0,79.0,97.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
3,82.0,86.0,0.0,84,55.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,4,1.7,2.5,1.7,1.0,5
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,60.0,64.0,72.0,78.0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,5,3.3,5.0,3.3,2.5,1
2,79.0,89.0,71.0,71,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,9,3.3,2.5,1.7,2.5,1
1,0.0,0.0,0.0,64,0.0,62.0,93.0,81.0,98.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,2,3.3,5.0,1.0,2.5,1
2,74.0,85.0,64.0,62,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,9,1.7,2.5,1.7,2.5,1
0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,92.0,67.0,83.0,79.0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,6,1.7,5.0,3.3,2.5,1
3,95.0,67.0,0.0,75,74.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,4,1.7,5.0,1.0,1.0,1
3,94.0,77.0,0.0,68,99.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.0,1.0,1
2,59.0,76.0,75.0,95,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1.0,2.5,1.7,1.0,1
0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,83.0,77.0,77.0,66.0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,5,3.3,1.0,3.3,1.0,5
0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,85.0,64.0,75.0,94.0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,6,5.0,2.5,1.7,2.5,5
3,96.0,83.0,0.0,85,63.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,4,1.0,5.0,1.7,2.5,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,84.0,80.0,76.0,82.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,5,3.3,2.5,3.3,2.5,5
3,68.0,83.0,0.0,76,89.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,8,3.3,1.0,3.3,1.0,5
2,67.0,72.0,82.0,98,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1.0,2.5,1.7,2.5,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,98.0,99.0,77.0,68.0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,9,1.0,5.0,1.7,2.5,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,91.0,76.0,78.0,86.0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5,3.3,1.0,3.3,1.0,5
3,89.0,91.0,0.0,65,69.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1.0,1.0,1.7,1.0,5
1,0.0,0.0,0.0,84,0.0,73.0,63.0,69.0,69.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,9,3.3,5.0,3.3,1.0,1
0,0.0,0.0,0.0,80,0.0,0.0,0.0,0.0,0.0,70.0,86.0,75.0,85.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3.3,1.0,1.0,1.0,5
3,87.0,61.0,0.0,89,84.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,4,1.0,2.5,1.0,2.5,5
3,89.0,75.0,0.0,71,97.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,9,1.7,2.5,1.7,1.0,5
2,86.0,95.0,65.0,76,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,7,5.0,2.5,1.0,2.5,5
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,79.0,84.0,61.0,68.0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.7,2.5,5.0,1.0,1
1,0.0,0.0,0.0,87,0.0,55.0,97.0,62.0,80.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,96.0,65.0,93.0,74.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.7,1.0,1.0,1.0,5
1,0.0,0.0,0.0,85,0.0,73.0,73.0,66.0,90.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1.7,2.5,5.0,2.5,1
0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,88.0,91.0,76.0,73.0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,6,1.0,5.0,1.7,2.5,1
1,0.0,0.0,0.0,99,0.0,74.0,95.0,83.0,99.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,2,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,77,0.0,0.0,0.0,0.0,0.0,77.0,96.0,85.0,68.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.7,5.0,1.0,1.0,1
0,0.0,0.0,0.0,94,0.0,0.0,0.0,0.0,0.0,67.0,79.0,81.0,78.0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,6,1.0,5.0,3.3,1.0,1
1,0.0,0.0,0.0,89,0.0,80.0,87.0,94.0,95.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,2,1.7,2.5,1.7,1.0,1
2,90.0,84.0,82.0,98,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1.0,5.0,1.7,2.5,1
3,69.0,85.0,0.0,71,86.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1.0,1.0,1.7,1.0,5
1,0.0,0.0,0.0,74,0.0,69.0,88.0,85.0,61.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,9,1.0,2.5,3.3,1.0,5
0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,63.0,81.0,97.0,82.0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1.7,2.5,1.7,2.5,1
3,65.0,82.0,0.0,85,57.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,7,3.3,5.0,1.0,1.0,1
2,65.0,91.0,77.0,88,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,7,3.3,5.0,1.0,1.0,1
3,64.0,89.0,0.0,73,84.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,7,5.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,70,0.0,0.0,0.0,0.0,0.0,71.0,62.0,98.0,73.0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,3.3,2.5,3.3,1.0,1
2,65.0,93.0,94.0,87,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,78.0,81.0,80.0,91.0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
2,67.0,87.0,98.0,82,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,3,1.7,5.0,1.0,1.0,1
3,89.0,91.0,0.0,68,67.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,4,3.3,2.5,3.3,1.0,5
3,97.0,85.0,0.0,76,55.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,4,1.0,2.5,1.0,1.0,5
1,0.0,0.0,0.0,71,0.0,51.0,99.0,71.0,96.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1.7,1.0,1.7,1.0,5
2,61.0,96.0,96.0,91,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,3,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,65.0,83.0,65.0,86.0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,5,5.0,2.5,3.3,1.0,1
3,78.0,91.0,0.0,77,87.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,7,3.3,5.0,3.3,1.0,1
2,94.0,80.0,90.0,93,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,3,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,77,0.0,0.0,0.0,0.0,0.0,71.0,87.0,99.0,66.0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,6,3.3,5.0,1.7,1.0,1
1,0.0,0.0,0.0,82,0.0,71.0,80.0,93.0,70.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,9,1.0,2.5,3.3,1.0,1
2,83.0,96.0,87.0,94,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1.7,5.0,3.3,2.5,1
2,72.0,92.0,94.0,73,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1.7,2.5,1.7,1.0,5
0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,63.0,86.0,95.0,64.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,93.0,89.0,67.0,98.0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,6,1.7,2.5,1.7,2.5,5
0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,96.0,93.0,66.0,99.0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1.7,2.5,1.7,1.0,1
1,0.0,0.0,0.0,87,0.0,63.0,98.0,98.0,97.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1.7,1.0,1.0,1.0,5
0,0.0,0.0,0.0,97,0.0,0.0,0.0,0.0,0.0,63.0,77.0,84.0,66.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
3,82.0,59.0,0.0,97,93.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,7,3.3,5.0,1.0,2.5,1
3,96.0,74.0,0.0,90,97.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1.7,5.0,3.3,2.5,1
1,0.0,0.0,0.0,70,0.0,56.0,99.0,62.0,86.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,2,1.7,2.5,1.0,2.5,5
1,0.0,0.0,0.0,93,0.0,90.0,97.0,68.0,89.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1.0,2.5,1.7,1.0,1
3,68.0,98.0,0.0,84,91.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,8,5.0,5.0,1.0,1.0,1
2,70.0,81.0,99.0,74,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.0,1.0,1
2,73.0,82.0,98.0,63,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,3,3.3,2.5,1.0,1.0,5
3,73.0,84.0,0.0,69,52.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9,1.0,2.5,3.3,1.0,1
2,95.0,72.0,70.0,96,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1.0,2.5,1.7,2.5,1
0,0.0,0.0,0.0,61,0.0,0.0,0.0,0.0,0.0,71.0,65.0,99.0,88.0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
3,56.0,63.0,0.0,89,94.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,8,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,67.0,96.0,92.0,65.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6,1.7,2.5,3.3,2.5,5
0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,78.0,91.0,86.0,60.0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,5.0,2.5,1.0,1.0,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,99.0,91.0,64.0,76.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
1,0.0,0.0,0.0,67,0.0,84.0,93.0,68.0,86.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1.0,5.0,1.0,2.5,1
0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,79.0,84.0,62.0,83.0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,6,3.3,5.0,1.7,1.0,1
2,76.0,82.0,95.0,93,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,3,1.7,2.5,1.0,2.5,5
0,0.0,0.0,0.0,97,0.0,0.0,0.0,0.0,0.0,67.0,96.0,86.0,87.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1.7,2.5,1.7,5.0,1
1,0.0,0.0,0.0,99,0.0,93.0,99.0,91.0,96.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,75.0,88.0,68.0,92.0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1.7,5.0,1.7,2.5,1
0,0.0,0.0,0.0,88,0.0,0.0,0.0,0.0,0.0,72.0,80.0,80.0,64.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,65.0,72.0,60.0,79.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.7,2.5,1.0,1.0,1
3,89.0,63.0,0.0,67,60.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,4,1.7,5.0,1.0,1.0,1
0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,84.0,70.0,95.0,98.0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1.7,5.0,1.7,2.5,1
3,91.0,93.0,0.0,85,50.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,4,1.0,5.0,1.0,1.0,1
1,0.0,0.0,0.0,94,0.0,92.0,91.0,90.0,97.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,1.0,1.7,1.0,5
3,86.0,76.0,0.0,75,60.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,4,1.7,2.5,1.0,2.5,5
3,61.0,93.0,0.0,71,93.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,8,3.3,2.5,3.3,1.0,1
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,72.0,95.0,84.0,83.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,6,3.3,2.5,5.0,1.0,5
2,56.0,67.0,90.0,76,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,87,0.0,89.0,99.0,74.0,90.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1.7,2.5,1.0,1.0,1
0,0.0,0.0,0.0,79,0.0,0.0,0.0,0.0,0.0,71.0,96.0,68.0,82.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.7,1.0,1.7,1.0,5
3,86.0,68.0,0.0,67,74.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,9,1.7,2.5,1.7,1.0,5
2,75.0,99.0,94.0,72,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,3,1.7,5.0,1.0,1.0,1
3,67.0,82.0,0.0,64,91.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,8,3.3,5.0,1.7,2.5,1
1,0.0,0.0,0.0,66,0.0,94.0,97.0,91.0,84.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1.0,2.5,1.0,2.5,5
3,62.0,71.0,0.0,81,82.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,7,5.0,2.5,1.0,2.5,5
2,96.0,89.0,92.0,76,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,3,5.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,88,0.0,0.0,0.0,0.0,0.0,79.0,75.0,76.0,75.0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,5,3.3,5.0,5.0,2.5,1
3,62.0,92.0,0.0,78,78.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1.7,2.5,3.3,2.5,1
1,0.0,0.0,0.0,95,0.0,66.0,99.0,90.0,88.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,1.0,1.7,1.0,5
2,96.0,97.0,91.0,98,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,3,3.3,2.5,1.0,1.0,5
1,0.0,0.0,0.0,74,0.0,83.0,91.0,65.0,94.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1.7,2.5,3.3,1.0,1
2,70.0,62.0,84.0,77,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,9,1.7,2.5,3.3,1.0,5
2,76.0,85.0,89.0,85,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,3,3.3,2.5,1.0,1.0,5
0,0.0,0.0,0.0,79,0.0,0.0,0.0,0.0,0.0,64.0,82.0,68.0,88.0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,6,1.0,5.0,1.7,1.0,1
